product_id,category_id,name,price,change_date
621697231123,1104030003,床上套件_36,530.78,2025-05-20
589728635933,1104030003,床上套件_234,385.49,2025-05-20
589728635933,1104030003,床上套件_234,385.49,2025-05-20
790018107153,1104030003,床上套件_57,528.12,2025-05-20
858279548023,1104030003,床上套件_251,342.5,2025-05-20
169484644986,1104030003,床上套件_82,397.47,2025-05-20
838037657571,1104030003,床上套件_249,369.45,2025-05-20
584611545805,1104030003,床上套件_129,334.24,2025-05-20
587629720494,1104030003,床上套件_257,459.34,2025-05-20
646696212190,1104030003,床上套件_3,451.03,2025-05-20
728945849798,1104030003,床上套件_78,286.36,2025-05-20
666948730070,1104030003,床上套件_44,421.66,2025-05-20
388582204235,1104030003,床上套件_9,345.79,2025-05-20
651978992515,1104030003,床上套件_205,365.79,2025-05-20
601894248799,1104030003,床上套件_241,244.23,2025-05-20
603766810489,1104030003,床上套件_23,352.54,2025-05-20
471795755681,1104030003,床上套件_146,411.97,2025-05-20
683396282119,1104030003,床上套件_282,461.58,2025-05-20
666948730070,1104030003,床上套件_44,421.66,2025-05-20
308576525194,1104030003,床上套件_200,322.44,2025-05-20
703894629714,1104030003,床上套件_182,345.09,2025-05-20
151674641801,1104030003,床上套件_193,507.99,2025-05-20
392497817811,1104030003,床上套件_240,356.8,2025-05-20
736592540997,1104030003,床上套件_32,420.61,2025-05-20
205179091067,1104030003,床上套件_80,353.82,2025-05-20
205179091067,1104030003,床上套件_80,353.82,2025-05-20
378820907036,1104030003,床上套件_226,360.47,2025-05-20
317264465469,1104030003,床上套件_141,376.67,2025-05-20
327899365193,1104030003,床上套件_49,375.77,2025-05-20
501558438477,1104030003,床上套件_39,306.66,2025-05-20
520453805329,1104030003,床上套件_296,504.37,2025-05-20
170945616894,1104030003,床上套件_37,294.65,2025-05-20
642731046151,1104030003,床上套件_271,403.18,2025-05-20
703894629714,1104030003,床上套件_182,345.09,2025-05-20
170687174091,1104030003,床上套件_111,399.34,2025-05-20
502332619304,1104030003,床上套件_93,386.16,2025-05-20
420476682431,1104030003,床上套件_231,357.21,2025-05-20
911218561616,1104030003,床上套件_181,416.86,2025-05-20
308576525194,1104030003,床上套件_200,322.44,2025-05-20
352402001838,1104030003,床上套件_204,515.43,2025-05-20
164257875786,1104030003,床上套件_122,475.8,2025-05-20
634307831326,1104030003,床上套件_96,451.22,2025-05-20
292541235844,1104030003,床上套件_261,271.69,2025-05-20
951079561944,1104030003,床上套件_12,336.49,2025-05-20
169484644986,1104030003,床上套件_82,397.47,2025-05-20
738138356512,1104030003,床上套件_185,427.35,2025-05-20
280885374689,1104030003,床上套件_186,335.92,2025-05-20
773022153843,1104030003,床上套件_275,438.12,2025-05-20
203279423301,1104030003,床上套件_16,426.48,2025-05-20
568445580876,1104030003,床上套件_230,300.82,2025-05-20
463791784790,1104030003,床上套件_40,445.53,2025-05-20
218571058838,1104030003,床上套件_19,250.48,2025-05-20
826511560509,1104030003,床上套件_20,305.25,2025-05-20
501387117459,1104030003,床上套件_267,400.77,2025-05-20
356173439398,1104030003,床上套件_34,393.56,2025-05-20
840871920145,1104030003,床上套件_235,317.46,2025-05-20
585430846902,1104040001,茶具_52,682.57,2025-05-20
911882152657,1104040001,茶具_163,598.86,2025-05-20
225315388233,1104040001,茶具_294,687.1,2025-05-20
267460230983,1104040001,茶具_76,770.32,2025-05-20
581361698719,1104040001,茶具_237,594.12,2025-05-20
570633652907,1104040001,茶具_304,875.04,2025-05-20
363703669429,1104040001,茶具_109,494.64,2025-05-20
241407927811,1104040001,茶具_129,856.58,2025-05-20
760690674531,1104040001,茶具_234,511.62,2025-05-20
571915337126,1104040001,茶具_154,623.45,2025-05-20
135256098888,1104040001,茶具_168,538.17,2025-05-20
911882152657,1104040001,茶具_163,598.86,2025-05-20
185175532337,1104040001,茶具_200,808.67,2025-05-20
586902815197,1104040001,茶具_125,655.12,2025-05-20
585430846902,1104040001,茶具_52,682.57,2025-05-20
640121079395,1104040001,茶具_258,769.92,2025-05-20
333190167137,1104040001,茶具_256,821.58,2025-05-20
973051157286,1104040001,茶具_141,752.26,2025-05-20
111120016287,1104040001,茶具_41,634.28,2025-05-20
141389688619,1104040001,茶具_285,516.91,2025-05-20
626713970894,1104040001,茶具_88,536.29,2025-05-20
283269036180,1104040001,茶具_79,711.07,2025-05-20
859308088747,1104040001,茶具_201,789.15,2025-05-20
264628312178,1104040001,茶具_172,762.82,2025-05-20
806914213380,1104040001,茶具_19,524.94,2025-05-20
381622590624,1104040001,茶具_264,747.43,2025-05-20
743446508924,1104040001,茶具_74,737.71,2025-05-20
310289644251,1104040001,茶具_17,599.48,2025-05-20
183256120570,1104040001,茶具_72,575.34,2025-05-20
267460230983,1104040001,茶具_76,770.32,2025-05-20
585430846902,1104040001,茶具_52,682.57,2025-05-20
960198630789,1104040001,茶具_274,546.85,2025-05-20
842700739333,1104040001,茶具_157,608.74,2025-05-20
249081801478,1104040001,茶具_104,497.58,2025-05-20
581361698719,1104040001,茶具_237,594.12,2025-05-20
363032598930,1104040001,茶具_207,675.69,2025-05-20
192399007259,1104040001,茶具_8,916.85,2025-05-20
363294485728,1104040001,茶具_241,728.86,2025-05-20
571915337126,1104040001,茶具_154,629.69,2025-05-20
363032598930,1104040001,茶具_207,675.69,2025-05-20
406910651394,1104040001,茶具_215,716.21,2025-05-20
802099234063,1104040001,茶具_170,647.88,2025-05-20
135132152979,1104040001,茶具_16,749.86,2025-05-20
267338947461,1104040001,茶具_183,389.11,2025-05-20
761840276817,1104040001,茶具_70,710.29,2025-05-20
923077282650,1104040001,茶具_180,618.06,2025-05-20
277212497437,1104040001,茶具_6,743.59,2025-05-20
776765682242,1104040001,茶具_217,718.2,2025-05-20
602932555875,1104040001,茶具_179,701.07,2025-05-20
158640481674,1104040001,茶具_116,679.07,2025-05-20
494463908877,1104040001,茶具_282,740.47,2025-05-20
365418116610,1104040001,茶具_57,846.66,2025-05-20
165171853216,1104040001,茶具_71,870.04,2025-05-20
847308849754,1104040001,茶具_165,849.8,2025-05-20
604440262762,1104040001,茶具_286,513.64,2025-05-20
207096124559,1104040001,茶具_233,728.55,2025-05-20
884782170315,1104040001,茶具_94,829.48,2025-05-20
264628312178,1104040001,茶具_172,762.82,2025-05-20
798271537588,1104040001,茶具_159,840.9,2025-05-20
724451098408,1104040001,茶具_56,527.07,2025-05-20
662934318595,1104040001,茶具_67,591.15,2025-05-20
778957628838,1104040001,茶具_188,762.35,2025-05-20
363703669429,1104040001,茶具_109,494.64,2025-05-20
485798854869,1104040001,茶具_105,716.16,2025-05-20
626713970894,1104040001,茶具_88,536.29,2025-05-20
876533644754,1104040001,茶具_42,959.94,2025-05-20
613582900549,1104040001,茶具_95,799.81,2025-05-20
128381453397,1104040001,茶具_12,542.86,2025-05-20
594746533886,1104040001,茶具_187,690.96,2025-05-20
194502945045,1104040001,茶具_203,664.11,2025-05-20
134120110897,1104040001,茶具_160,762.77,2025-05-20
344227378280,1104040001,茶具_127,916.3,2025-05-20
427096929974,1104040001,茶具_62,858.7,2025-05-20
310289644251,1104040001,茶具_17,599.48,2025-05-20
423632868504,1104040001,茶具_254,582.27,2025-05-20
695805753034,1104040001,茶具_275,551.9,2025-05-20
947083848156,1104040001,茶具_66,583.34,2025-05-20
972482494406,1104040001,茶具_176,594.68,2025-05-20
760690674531,1104040001,茶具_234,511.62,2025-05-20
335010814308,1104040001,茶具_261,612.35,2025-05-20
611128559988,1104040001,茶具_209,671.3,2025-05-20
368145270258,1104040001,茶具_278,583.83,2025-05-20
640121079395,1104040001,茶具_258,769.92,2025-05-20
980692695900,1104040001,茶具_20,756.45,2025-05-20
966078879507,1104040001,茶具_195,626.48,2025-05-20
368145270258,1104040001,茶具_278,583.83,2025-05-20
191055768631,1104040001,茶具_84,686.36,2025-05-20
798271537588,1104040001,茶具_159,840.9,2025-05-20
169074711799,1104040001,茶具_102,572.69,2025-05-20
165171853216,1104040001,茶具_71,662.87,2025-05-20
669694858685,1104040001,茶具_61,813.96,2025-05-20
128911546957,1104040001,茶具_108,597.07,2025-05-20
393347648200,1104040001,茶具_156,765.8,2025-05-20
232190932864,1104040001,茶具_225,902.74,2025-05-20
232190932864,1104040001,茶具_225,902.74,2025-05-20
228621049332,1104040001,茶具_144,661.62,2025-05-20
127330374076,1104040001,茶具_123,834.84,2025-05-20
420105881125,1104040001,茶具_236,620.11,2025-05-20
295398184727,1104040001,茶具_287,385.99,2025-05-20
252288895231,1104040001,茶具_152,588.09,2025-05-20
435323165527,1104040001,茶具_185,490.98,2025-05-20
759458579796,1104040001,茶具_252,800.79,2025-05-20
925336488619,1104040001,茶具_206,611.65,2025-05-20
650067878724,1104040001,茶具_293,855.27,2025-05-20
596090244856,1104040001,茶具_29,754.4,2025-05-20
542855739620,1104040001,茶具_39,644.95,2025-05-20
552647503187,1104040001,茶具_1,723.64,2025-05-20
128381453397,1104040001,茶具_12,542.86,2025-05-20
554555743604,1104040001,茶具_18,487.58,2025-05-20
277212497437,1104040001,茶具_6,743.59,2025-05-20
961242410296,1104040001,茶具_92,764.77,2025-05-20
552647503187,1104040001,茶具_1,723.64,2025-05-20
879228767387,1104040001,茶具_140,762.37,2025-05-20
187112860395,1104040001,茶具_228,571.32,2025-05-20
808990161408,1104040001,茶具_300,638.91,2025-05-20
932942569392,1104040001,茶具_36,589.44,2025-05-20
158640481674,1104040001,茶具_116,679.07,2025-05-20
573406386422,1104040001,茶具_161,723.86,2025-05-20
515989479475,1104040001,茶具_214,500.49,2025-05-20
541750779299,1104040001,茶具_138,817.81,2025-05-20
107735590757,1104040002,餐具_206,136.19,2025-05-20
902895552315,1104040002,餐具_305,121.22,2025-05-20
304059241821,1104040002,餐具_234,135.59,2025-05-20
227696726445,1104040002,餐具_121,144.51,2025-05-20
858069893434,1104040002,餐具_95,132.52,2025-05-20
960513112636,1104040002,餐具_209,189.29,2025-05-20
674366584724,1104040002,餐具_100,150.4,2025-05-20
834885647915,1104040002,餐具_12,101.11,2025-05-20
149051225121,1104040002,餐具_41,128.19,2025-05-20
367679252840,1104040002,餐具_50,129.43,2025-05-20
687672037262,1104040002,餐具_147,166.32,2025-05-20
993085152981,1104040002,餐具_294,116.96,2025-05-20
420634076579,1104040002,餐具_289,136.71,2025-05-20
105089886032,1104040002,餐具_42,185.75,2025-05-20
879133518371,1104040002,餐具_204,138.99,2025-05-20
888879751018,1104040002,餐具_300,162.76,2025-05-20
902013094111,1104040002,餐具_250,177.81,2025-05-20
869093518446,1104040002,餐具_278,161.26,2025-05-20
993085152981,1104040002,餐具_294,116.96,2025-05-20
388420758034,1104040002,餐具_59,132.26,2025-05-20
304171262384,1104040002,餐具_39,144.7,2025-05-20
472962119102,1104040002,餐具_228,165.52,2025-05-20
240598604858,1104040002,餐具_146,163.17,2025-05-20
191671922961,1104040002,餐具_280,109.52,2025-05-20
706267195920,1104040002,餐具_219,190.73,2025-05-20
563528268139,1104040002,餐具_93,173.62,2025-05-20
699634097604,1104040002,餐具_8,182.5,2025-05-20
396367039457,1104040002,餐具_180,99.07,2025-05-20
588364285959,1104040002,餐具_22,163.21,2025-05-20
624144544271,1104040002,餐具_218,139.48,2025-05-20
708590640103,1104040002,餐具_69,137.11,2025-05-20
421029091620,1104040002,餐具_129,100.45,2025-05-20
193170454448,1104040002,餐具_122,139.85,2025-05-20
257153862509,1104040002,餐具_13,183.1,2025-05-20
346723481688,1104040002,餐具_139,90.87,2025-05-20
810279807186,1104040002,餐具_149,163.42,2025-05-20
388420758034,1104040002,餐具_59,132.26,2025-05-20
894685014165,1104040002,餐具_6,161.2,2025-05-20
947283905935,1104040002,餐具_285,133.2,2025-05-20
960513112636,1104040002,餐具_209,189.29,2025-05-20
640043744469,1104040002,餐具_301,114.71,2025-05-20
159840834416,1104040002,餐具_277,145.65,2025-05-20
485890024822,1104040002,餐具_224,142.61,2025-05-20
140048372521,1104040002,餐具_226,86.71,2025-05-20
161077587813,1104040002,餐具_66,127.23,2025-05-20
463120307118,1104040002,餐具_89,161.66,2025-05-20
907631764277,1104040002,餐具_213,156.0,2025-05-20
674878139940,1104040002,餐具_302,138.53,2025-05-20
599549735841,1104040002,餐具_62,127.39,2025-05-20
113395603574,1104040002,餐具_217,201.36,2025-05-20
169443934072,1104040002,餐具_255,106.94,2025-05-20
895408914222,1104040002,餐具_310,113.05,2025-05-20
949257375108,1104040002,餐具_15,129.41,2025-05-20
396367039457,1104040002,餐具_180,99.07,2025-05-20
545497046746,1104040002,餐具_269,167.12,2025-05-20
209633279437,1104040002,餐具_179,129.65,2025-05-20
562268104533,1104040002,餐具_222,133.54,2025-05-20
156249118639,1104040002,餐具_249,143.65,2025-05-20
140048372521,1104040002,餐具_226,86.71,2025-05-20
304059241821,1104040002,餐具_234,135.59,2025-05-20
387867372172,1104040002,餐具_97,140.11,2025-05-20
556951353597,1104040002,餐具_30,140.96,2025-05-20
755415740024,1104040002,餐具_119,181.97,2025-05-20
138896906919,1104040002,餐具_258,155.56,2025-05-20
397868820471,1104040002,餐具_176,140.79,2025-05-20
184244223515,1104040002,餐具_286,150.14,2025-05-20
995612130219,1104040002,餐具_229,145.76,2025-05-20
954308027816,1104040002,餐具_174,153.5,2025-05-20
599842841973,1104040002,餐具_105,136.51,2025-05-20
852244778835,1104040002,餐具_205,114.89,2025-05-20
539002618821,1104040002,餐具_131,157.05,2025-05-20
206231619259,1104040002,餐具_187,165.7,2025-05-20
227696726445,1104040002,餐具_121,144.51,2025-05-20
103908653142,1104040002,餐具_307,90.79,2025-05-20
840621064402,1104040002,餐具_241,123.35,2025-05-20
717851049133,1104040002,餐具_51,136.63,2025-05-20
907631764277,1104040002,餐具_213,156.0,2025-05-20
765086809705,1104040002,餐具_214,152.24,2025-05-20
539002618821,1104040002,餐具_131,157.05,2025-05-20
640043744469,1104040002,餐具_301,114.71,2025-05-20
100884598034,1104040002,餐具_83,138.8,2025-05-20
225933696408,1104040002,餐具_47,180.82,2025-05-20
142713861996,1104040002,餐具_292,172.89,2025-05-20
107735590757,1104040002,餐具_206,136.19,2025-05-20
230879785606,1104040002,餐具_145,128.05,2025-05-20
954308027816,1104040002,餐具_174,153.5,2025-05-20
726530797708,1104040002,餐具_215,107.9,2025-05-20
799979299666,1104040002,餐具_281,151.72,2025-05-20
544033976632,1104040002,餐具_113,113.17,2025-05-20
715011674602,1104040002,餐具_290,123.51,2025-05-20
103908653142,1104040002,餐具_307,90.79,2025-05-20
367679252840,1104040002,餐具_50,129.43,2025-05-20
832438363982,1104040002,餐具_112,161.2,2025-05-20
714344636791,1104040002,餐具_203,162.59,2025-05-20
304059241821,1104040002,餐具_234,135.59,2025-05-20
181314255878,1104040002,餐具_267,159.58,2025-05-20
376120465515,1104040002,餐具_185,123.4,2025-05-20
907188811770,1104040002,餐具_306,168.67,2025-05-20
902013094111,1104040002,餐具_250,145.01,2025-05-20
118651015654,1104040002,餐具_259,154.21,2025-05-20
287635441078,1104040002,餐具_128,123.71,2025-05-20
118651015654,1104040002,餐具_259,154.21,2025-05-20
869093518446,1104040002,餐具_278,161.26,2025-05-20
691555620380,1104040002,餐具_309,145.65,2025-05-20
397868820471,1104040002,餐具_176,140.79,2025-05-20
951244849446,1104040002,餐具_169,105.24,2025-05-20
376120465515,1104040002,餐具_185,123.4,2025-05-20
725962181865,1104040002,餐具_84,126.65,2025-05-20
119207700049,1104040002,餐具_177,157.94,2025-05-20
179457562142,1104040002,餐具_297,185.0,2025-05-20
253119660626,1104040002,餐具_233,146.66,2025-05-20
998225447634,1104040002,餐具_216,94.86,2025-05-20
904121469372,1104040002,餐具_247,177.18,2025-05-20
235773559997,1104040002,餐具_156,119.73,2025-05-20
338869824058,1104040002,餐具_263,166.8,2025-05-20
900455516225,1104040002,餐具_130,144.85,2025-05-20
428468043286,1104040002,餐具_63,96.96,2025-05-20
280973504952,1104040002,餐具_223,137.1,2025-05-20
545911055497,1104040002,餐具_7,152.68,2025-05-20
847398528149,1104040002,餐具_199,150.58,2025-05-20
842049191891,1104040003,厨具_120,454.27,2025-05-20
161974637692,1104040003,厨具_292,329.47,2025-05-20
960285496745,1104040003,厨具_168,441.41,2025-05-20
385501711541,1104040003,厨具_253,345.93,2025-05-20
190932464444,1104040003,厨具_67,325.62,2025-05-20
561613914618,1104040003,厨具_114,393.14,2025-05-20
649137181759,1104040003,厨具_131,336.92,2025-05-20
476134155850,1104040003,厨具_235,360.11,2025-05-20
817763876260,1104040003,厨具_34,229.48,2025-05-20
486407017618,1104040003,厨具_202,300.88,2025-05-20
445114851218,1104040003,厨具_147,463.93,2025-05-20
904314827759,1104040003,厨具_259,414.64,2025-05-20
138945870361,1104040003,厨具_279,245.16,2025-05-20
182922519706,1104040003,厨具_60,413.08,2025-05-20
236228402199,1104040003,厨具_1,395.15,2025-05-20
906402037769,1104040003,厨具_247,482.65,2025-05-20
278792353676,1104040003,厨具_163,433.12,2025-05-20
503824979331,1104040003,厨具_35,377.82,2025-05-20
588413642154,1104040003,厨具_47,393.76,2025-05-20
306269445498,1104040003,厨具_295,476.42,2025-05-20
885355309794,1104040003,厨具_75,493.4,2025-05-20
616930180207,1104040003,厨具_130,332.15,2025-05-20
482598368489,1104040003,厨具_255,346.54,2025-05-20
605866462552,1104040003,厨具_174,339.27,2025-05-20
572603466283,1104040003,厨具_32,417.92,2025-05-20
626443435254,1104040003,厨具_251,419.42,2025-05-20
890049057395,1104040003,厨具_11,501.44,2025-05-20
996985011674,1104040003,厨具_40,435.06,2025-05-20
473981329443,1104040003,厨具_59,359.05,2025-05-20
627891206057,1104040003,厨具_242,454.98,2025-05-20
517297663508,1104040003,厨具_22,358.49,2025-05-20
317600405966,1104040003,厨具_78,369.11,2025-05-20
306269445498,1104040003,厨具_295,476.42,2025-05-20
429571637012,1104040003,厨具_115,230.49,2025-05-20
616930180207,1104040003,厨具_130,332.15,2025-05-20
415764925457,1104040003,厨具_218,379.49,2025-05-20
254709597186,1104040003,厨具_96,447.11,2025-05-20
274474924865,1104040003,厨具_125,449.53,2025-05-20
462781793591,1104040003,厨具_64,432.52,2025-05-20
624167486648,1104040003,厨具_138,304.9,2025-05-20
861574593178,1104040003,厨具_187,414.49,2025-05-20
294693474737,1104040003,厨具_154,272.02,2025-05-20
412665876554,1104040003,厨具_195,318.24,2025-05-20
125268839394,1104040003,厨具_14,351.55,2025-05-20
253200329776,1104040003,厨具_159,400.53,2025-05-20
338913198911,1104040003,厨具_12,221.65,2025-05-20
858614030587,1104040003,厨具_102,432.76,2025-05-20
890049057395,1104040003,厨具_11,501.44,2025-05-20
936045858681,1104040003,厨具_219,332.36,2025-05-20
981610922069,1104040003,厨具_267,345.19,2025-05-20
286245984909,1104040003,厨具_124,340.99,2025-05-20
782006611145,1104040003,厨具_172,423.77,2025-05-20
572603466283,1104040003,厨具_32,417.92,2025-05-20
998781453569,1104040003,厨具_215,416.02,2025-05-20
795461109985,1104040003,厨具_196,398.45,2025-05-20
561613914618,1104040003,厨具_114,393.14,2025-05-20
994439986719,1104040003,厨具_301,369.95,2025-05-20
210791251276,1104040003,厨具_158,311.23,2025-05-20
772106340662,1104040003,厨具_10,524.1,2025-05-20
995018089874,1104040003,厨具_13,377.51,2025-05-20
210791251276,1104040003,厨具_158,311.23,2025-05-20
694822823951,1104040003,厨具_283,379.66,2025-05-20
294693474737,1104040003,厨具_154,272.02,2025-05-20
605866462552,1104040003,厨具_174,339.27,2025-05-20
905372692737,1104040003,厨具_26,285.23,2025-05-20
276336358658,1104040003,厨具_229,431.48,2025-05-20
533664353232,1104040003,厨具_224,386.39,2025-05-20
889393761407,1104040003,厨具_288,392.78,2025-05-20
445114851218,1104040003,厨具_147,463.93,2025-05-20
476134155850,1104040003,厨具_235,360.11,2025-05-20
885355309794,1104040003,厨具_75,493.4,2025-05-20
510862222695,1104040003,厨具_305,383.07,2025-05-20
995018089874,1104040003,厨具_13,377.51,2025-05-20
486287544554,1104040003,厨具_99,397.55,2025-05-20
627891206057,1104040003,厨具_242,454.98,2025-05-20
801121078921,1104040003,厨具_265,410.61,2025-05-20
190932464444,1104040003,厨具_67,325.62,2025-05-20
381068098320,1104040003,厨具_132,457.53,2025-05-20
469995176134,1104040003,厨具_4,395.27,2025-05-20
914298687931,1104040003,厨具_42,423.45,2025-05-20
981610922069,1104040003,厨具_267,345.19,2025-05-20
824236928232,1104040003,厨具_243,392.15,2025-05-20
161974637692,1104040003,厨具_292,329.47,2025-05-20
181533344166,1104040003,厨具_143,353.77,2025-05-20
918652028910,1104040003,厨具_162,353.78,2025-05-20
436440865189,1104040003,厨具_150,394.56,2025-05-20
415764925457,1104040003,厨具_218,379.49,2025-05-20
435388455872,1104040003,厨具_126,495.44,2025-05-20
511995968371,1104040003,厨具_289,526.26,2025-05-20
712998845341,1104040003,厨具_206,275.59,2025-05-20
353706059278,1104040003,厨具_16,490.63,2025-05-20
660469397112,1104040003,厨具_186,334.33,2025-05-20
415764925457,1104040003,厨具_218,379.49,2025-05-20
210791251276,1104040003,厨具_158,311.23,2025-05-20
927104921951,1104040003,厨具_281,333.01,2025-05-20
197266301797,1104040003,厨具_94,382.75,2025-05-20
595115015736,1104040003,厨具_52,394.19,2025-05-20
294875368669,1104040003,厨具_93,301.31,2025-05-20
795816640116,1104040003,厨具_108,396.7,2025-05-20
132283492534,1104040003,厨具_36,341.71,2025-05-20
325176460611,1104040003,厨具_50,421.48,2025-05-20
411795484404,1104040003,厨具_260,288.84,2025-05-20
793399937355,1104040003,厨具_62,392.91,2025-05-20
741170179160,1104040003,厨具_157,354.61,2025-05-20
678360840420,1104040003,厨具_3,410.85,2025-05-20
627891206057,1104040003,厨具_242,454.98,2025-05-20
979517011658,1104040003,厨具_250,417.86,2025-05-20
694822823951,1104040003,厨具_283,379.66,2025-05-20
154497861024,1104040003,厨具_241,506.8,2025-05-20
125268839394,1104040003,厨具_14,351.55,2025-05-20
630039762099,1104040003,厨具_58,408.3,2025-05-20
726819909222,1104040003,厨具_111,518.0,2025-05-20
520061939343,1104040003,厨具_214,342.45,2025-05-20
438340364189,1104040003,厨具_263,292.32,2025-05-20
403934991628,1104040003,厨具_72,435.28,2025-05-20
181533344166,1104040003,厨具_143,353.77,2025-05-20
936045858681,1104040003,厨具_219,332.36,2025-05-20
812698735805,1104040003,厨具_66,478.51,2025-05-20
939121327529,1104040003,厨具_144,458.15,2025-05-20
481682564469,1104040003,厨具_84,405.32,2025-05-20
209652479467,1104040004,家用手工工具_282,456.59,2025-05-20
518634481174,1104040004,家用手工工具_30,515.92,2025-05-20
631723887130,1104040004,家用手工工具_46,483.46,2025-05-20
420836402619,1104040004,家用手工工具_238,504.07,2025-05-20
519544971355,1104040004,家用手工工具_296,625.24,2025-05-20
996009333917,1104040004,家用手工工具_180,516.67,2025-05-20
638219160564,1104040004,家用手工工具_139,350.08,2025-05-20
829979088470,1104040004,家用手工工具_117,559.38,2025-05-20
565215423460,1104040004,家用手工工具_224,621.26,2025-05-20
489615540554,1104040004,家用手工工具_7,616.69,2025-05-20
748461086047,1104040004,家用手工工具_166,703.58,2025-05-20
224353982128,1104040004,家用手工工具_223,672.85,2025-05-20
973343838819,1104040004,家用手工工具_201,583.03,2025-05-20
175253140473,1104040004,家用手工工具_34,691.89,2025-05-20
172673316762,1104040004,家用手工工具_149,598.19,2025-05-20
888350489644,1104040004,家用手工工具_91,628.9,2025-05-20
356673569224,1104040004,家用手工工具_177,524.15,2025-05-20
569951225387,1104040004,家用手工工具_134,526.34,2025-05-20
780416827772,1104040004,家用手工工具_19,659.19,2025-05-20
421935117896,1104040004,家用手工工具_87,524.86,2025-05-20
330683958606,1104040004,家用手工工具_297,521.06,2025-05-20
406018492814,1104040004,家用手工工具_115,510.52,2025-05-20
642322523019,1104040004,家用手工工具_126,529.87,2025-05-20
546336122561,1104040004,家用手工工具_285,620.79,2025-05-20
449200919088,1104040004,家用手工工具_281,334.13,2025-05-20
318804140159,1104040004,家用手工工具_274,586.68,2025-05-20
203403840816,1104040004,家用手工工具_40,566.58,2025-05-20
487176602924,1104040004,家用手工工具_54,815.54,2025-05-20
367913669117,1104040004,家用手工工具_181,734.24,2025-05-20
767685587884,1104040004,家用手工工具_212,537.64,2025-05-20
164661493567,1104040004,家用手工工具_141,576.18,2025-05-20
594164554984,1104040004,家用手工工具_310,511.38,2025-05-20
289837648917,1104040004,家用手工工具_118,674.31,2025-05-20
421935117896,1104040004,家用手工工具_87,524.86,2025-05-20
901093527748,1104040004,家用手工工具_20,630.29,2025-05-20
823457100353,1104040004,家用手工工具_251,504.05,2025-05-20
396441901700,1104040004,家用手工工具_61,683.38,2025-05-20
482339889314,1104040004,家用手工工具_131,560.42,2025-05-20
326665015238,1104040004,家用手工工具_178,586.55,2025-05-20
600896805323,1104040004,家用手工工具_76,555.4,2025-05-20
689573132766,1104040004,家用手工工具_48,529.68,2025-05-20
950121411655,1104040004,家用手工工具_44,559.18,2025-05-20
565215423460,1104040004,家用手工工具_224,621.26,2025-05-20
378249484642,1104040004,家用手工工具_3,662.07,2025-05-20
183343946599,1104040004,家用手工工具_18,690.58,2025-05-20
823457100353,1104040004,家用手工工具_251,504.05,2025-05-20
296380919336,1104040004,家用手工工具_36,551.45,2025-05-20
401199287273,1104040004,家用手工工具_184,586.73,2025-05-20
378249484642,1104040004,家用手工工具_3,662.07,2025-05-20
939287480933,1104040004,家用手工工具_275,611.02,2025-05-20
730969062722,1104040004,家用手工工具_45,586.48,2025-05-20
155812826765,1104040004,家用手工工具_286,626.45,2025-05-20
824612045697,1104040004,家用手工工具_268,572.91,2025-05-20
697227556569,1104040004,家用手工工具_253,770.81,2025-05-20
396441901700,1104040004,家用手工工具_61,683.38,2025-05-20
709518598245,1104040004,家用手工工具_150,572.59,2025-05-20
170010595367,1104040004,家用手工工具_151,416.05,2025-05-20
518634481174,1104040004,家用手工工具_30,515.92,2025-05-20
607568143196,1104040004,家用手工工具_122,701.04,2025-05-20
973343838819,1104040004,家用手工工具_201,583.03,2025-05-20
129842340848,1104040004,家用手工工具_254,660.53,2025-05-20
689573132766,1104040004,家用手工工具_48,529.68,2025-05-20
409705311499,1104040004,家用手工工具_42,574.86,2025-05-20
920802800679,1104040004,家用手工工具_159,598.53,2025-05-20
824612045697,1104040004,家用手工工具_268,572.91,2025-05-20
901093527748,1104040004,家用手工工具_20,630.29,2025-05-20
186425481883,1104040004,家用手工工具_161,621.15,2025-05-20
812534154586,1104040004,家用手工工具_307,516.39,2025-05-20
996009333917,1104040004,家用手工工具_180,516.67,2025-05-20
125139789828,1104040004,家用手工工具_82,805.31,2025-05-20
305338503756,1104040004,家用手工工具_241,781.44,2025-05-20
304186655409,1104040004,家用手工工具_263,687.25,2025-05-20
406018492814,1104040004,家用手工工具_115,510.52,2025-05-20
421935117896,1104040004,家用手工工具_87,524.86,2025-05-20
183343946599,1104040004,家用手工工具_18,690.58,2025-05-20
500677375660,1104040004,家用手工工具_137,842.16,2025-05-20
828103141138,1104040004,家用手工工具_272,594.95,2025-05-20
343862982060,1104040004,家用手工工具_248,577.81,2025-05-20
874825392766,1104040004,家用手工工具_10,585.85,2025-05-20
147810185259,1104040004,家用手工工具_215,740.38,2025-05-20
127429626282,1104040004,家用手工工具_290,455.84,2025-05-20
607568143196,1104040004,家用手工工具_122,701.04,2025-05-20
286114316860,1104040004,家用手工工具_191,608.21,2025-05-20
853474525344,1104040004,家用手工工具_271,357.16,2025-05-20
400717741743,1104040004,家用手工工具_240,402.46,2025-05-20
409705311499,1104040004,家用手工工具_42,574.86,2025-05-20
980483896864,1104040004,家用手工工具_194,560.14,2025-05-20
823457100353,1104040004,家用手工工具_251,504.05,2025-05-20
113883423582,1104040004,家用手工工具_277,545.04,2025-05-20
