product_id,category_id,name,price,change_date
991939801365,1105010307,循环系统用药_70,23.38,2025-05-21
641192824377,1105010307,循环系统用药_18,24.23,2025-05-21
909724456010,1105010307,循环系统用药_64,23.88,2025-05-21
846504126262,1105010307,循环系统用药_188,26.86,2025-05-21
166653435255,1105010307,循环系统用药_142,26.98,2025-05-21
389072858050,1105010307,循环系统用药_81,17.83,2025-05-21
230750380731,1105010307,循环系统用药_51,34.7,2025-05-21
702343518826,1105010308,神经系统用药_179,70.58,2025-05-21
659329160586,1105010308,神经系统用药_311,74.64,2025-05-21
418471659453,1105010308,神经系统用药_75,72.98,2025-05-21
250730360556,1105010308,神经系统用药_193,60.98,2025-05-21
772846214749,1105010308,神经系统用药_105,66.19,2025-05-21
159619023708,1105010308,神经系统用药_287,69.75,2025-05-21
549616956499,1105010308,神经系统用药_210,88.26,2025-05-21
715503645920,1105010308,神经系统用药_284,85.08,2025-05-21
974875770949,1105010308,神经系统用药_164,50.67,2025-05-21
909330069258,1105010308,神经系统用药_213,75.79,2025-05-21
161301183013,1105010308,神经系统用药_5,75.62,2025-05-21
101522184420,1105010308,神经系统用药_260,67.72,2025-05-21
979592768601,1105010308,神经系统用药_95,63.46,2025-05-21
520423651385,1105010308,神经系统用药_2,74.29,2025-05-21
997308310239,1105010308,神经系统用药_112,53.64,2025-05-21
197707893109,1105010308,神经系统用药_130,80.44,2025-05-21
575077514465,1105010308,神经系统用药_214,53.0,2025-05-21
729594771087,1105010308,神经系统用药_307,67.35,2025-05-21
538426230178,1105010308,神经系统用药_180,69.31,2025-05-21
218982222390,1105010308,神经系统用药_136,66.06,2025-05-21
911966677663,1105010308,神经系统用药_9,84.65,2025-05-21
717553549961,1105010308,神经系统用药_256,60.63,2025-05-21
975392971422,1105010308,神经系统用药_250,83.08,2025-05-21
197707893109,1105010308,神经系统用药_130,80.44,2025-05-21
250796358585,1105010308,神经系统用药_245,61.67,2025-05-21
635230955118,1105010308,神经系统用药_173,65.57,2025-05-21
569826107707,1105010308,神经系统用药_48,85.77,2025-05-21
575077514465,1105010308,神经系统用药_214,53.0,2025-05-21
818375522611,1105010308,神经系统用药_31,71.25,2025-05-21
602837903684,1105010308,神经系统用药_176,75.34,2025-05-21
997308310239,1105010308,神经系统用药_112,53.64,2025-05-21
582110948040,1105010308,神经系统用药_204,72.87,2025-05-21
981080642276,1105010308,神经系统用药_292,63.28,2025-05-21
320781133493,1105010308,神经系统用药_72,91.2,2025-05-21
702343518826,1105010308,神经系统用药_179,70.58,2025-05-21
276551451876,1105010308,神经系统用药_257,89.91,2025-05-21
497132130165,1105010308,神经系统用药_32,63.56,2025-05-21
848307353649,1105010308,神经系统用药_263,91.21,2025-05-21
542936527381,1105010308,神经系统用药_280,74.0,2025-05-21
250796358585,1105010308,神经系统用药_245,61.67,2025-05-21
276551451876,1105010308,神经系统用药_257,89.91,2025-05-21
906533927010,1105010308,神经系统用药_103,72.58,2025-05-21
195403958943,1105010308,神经系统用药_110,70.61,2025-05-21
981080642276,1105010308,神经系统用药_292,63.28,2025-05-21
349488076651,1105010308,神经系统用药_39,49.18,2025-05-21
417026780937,1105010308,神经系统用药_268,57.21,2025-05-21
425157674247,1105010308,神经系统用药_248,48.51,2025-05-21
789414525382,1105010308,神经系统用药_127,78.86,2025-05-21
982505643332,1105010308,神经系统用药_49,70.32,2025-05-21
582994490086,1105010308,神经系统用药_187,54.51,2025-05-21
932659566392,1105010308,神经系统用药_247,58.45,2025-05-21
435604351087,1105010308,神经系统用药_270,65.1,2025-05-21
627625633225,1105010308,神经系统用药_91,66.04,2025-05-21
715503645920,1105010308,神经系统用药_284,85.08,2025-05-21
244333389343,1105010308,神经系统用药_272,84.43,2025-05-21
658081206072,1105010308,神经系统用药_264,86.96,2025-05-21
571914932258,1105010308,神经系统用药_55,62.64,2025-05-21
338858843076,1105010308,神经系统用药_242,54.27,2025-05-21
790741271072,1105010308,神经系统用药_1,72.95,2025-05-21
429815103122,1105010308,神经系统用药_215,73.52,2025-05-21
708844076172,1105010308,神经系统用药_162,66.89,2025-05-21
653264643098,1105010308,神经系统用药_191,76.75,2025-05-21
188741292521,1105010308,神经系统用药_286,68.68,2025-05-21
926872170873,1105010308,神经系统用药_125,84.87,2025-05-21
659329160586,1105010308,神经系统用药_311,74.64,2025-05-21
887482208973,1105010308,神经系统用药_38,78.59,2025-05-21
960714981674,1105010308,神经系统用药_306,43.12,2025-05-21
177154828977,1105010308,神经系统用药_124,72.93,2025-05-21
984218065633,1105010308,神经系统用药_68,58.58,2025-05-21
436556982631,1105010308,神经系统用药_28,70.87,2025-05-21
477135153826,1105010308,神经系统用药_65,62.46,2025-05-21
231815138579,1105010308,神经系统用药_195,81.61,2025-05-21
517061222863,1105010308,神经系统用药_261,66.51,2025-05-21
517061222863,1105010308,神经系统用药_261,66.51,2025-05-21
499008946923,1105010308,神经系统用药_7,49.65,2025-05-21
578079049741,1105010308,神经系统用药_297,65.18,2025-05-21
299081190571,1105010308,神经系统用药_121,65.0,2025-05-21
107114379664,1105010308,神经系统用药_19,49.34,2025-05-21
426166662746,1105010308,神经系统用药_209,73.0,2025-05-21
436556982631,1105010308,神经系统用药_28,70.87,2025-05-21
582110948040,1105010308,神经系统用药_204,72.87,2025-05-21
317058959730,1105010308,神经系统用药_24,78.47,2025-05-21
975794248564,1105010308,神经系统用药_237,77.05,2025-05-21
257246598746,1105010308,神经系统用药_18,54.17,2025-05-21
197707893109,1105010308,神经系统用药_130,80.44,2025-05-21
620410455219,1105010308,神经系统用药_60,79.91,2025-05-21
582110948040,1105010308,神经系统用药_204,72.87,2025-05-21
951865862326,1105010308,神经系统用药_67,38.76,2025-05-21
365512002197,1105010308,神经系统用药_184,65.66,2025-05-21
332219577927,1105010308,神经系统用药_139,75.53,2025-05-21
400000047586,1105010308,神经系统用药_131,72.12,2025-05-21
732187216988,1105010308,神经系统用药_47,72.36,2025-05-21
919429911009,1105010308,神经系统用药_235,70.68,2025-05-21
620752446642,1105010308,神经系统用药_74,90.01,2025-05-21
912825278914,1105010308,神经系统用药_93,72.17,2025-05-21
161301183013,1105010308,神经系统用药_5,75.62,2025-05-21
775311981375,1105010308,神经系统用药_156,80.08,2025-05-21
332219577927,1105010308,神经系统用药_139,75.53,2025-05-21
359289970038,1105010308,神经系统用药_94,73.04,2025-05-21
302332055802,1105010308,神经系统用药_54,72.03,2025-05-21
363545767397,1105010308,神经系统用药_229,82.42,2025-05-21
241153383422,1105010308,神经系统用药_140,64.0,2025-05-21
732187216988,1105010308,神经系统用药_47,72.36,2025-05-21
220249876808,1105010308,神经系统用药_129,73.19,2025-05-21
381693549015,1105010308,神经系统用药_274,79.63,2025-05-21
251263649567,1105010308,神经系统用药_217,61.53,2025-05-21
973282845255,1105010308,神经系统用药_189,61.67,2025-05-21
997308310239,1105010308,神经系统用药_112,53.64,2025-05-21
406148563294,1105010308,神经系统用药_177,70.64,2025-05-21
176353064262,1105010308,神经系统用药_30,69.41,2025-05-21
769671857160,1105010308,神经系统用药_277,85.07,2025-05-21
233594134372,1105010308,神经系统用药_262,60.17,2025-05-21
489258590503,1105010308,神经系统用药_291,43.88,2025-05-21
489258590503,1105010308,神经系统用药_291,43.88,2025-05-21
729594771087,1105010308,神经系统用药_307,67.35,2025-05-21
225111516936,1105010308,神经系统用药_153,68.98,2025-05-21
745724285445,1105010308,神经系统用药_208,78.82,2025-05-21
731663428812,1105010308,神经系统用药_115,85.11,2025-05-21
216426693128,1105010308,神经系统用药_116,70.08,2025-05-21
159698440222,1105010308,神经系统用药_108,68.78,2025-05-21
971261219312,1105010309,专科用药_175,126.8,2025-05-21
841728554214,1105010309,专科用药_292,69.74,2025-05-21
102012944650,1105010309,专科用药_21,101.78,2025-05-21
539876903758,1105010309,专科用药_239,104.99,2025-05-21
943591193950,1105010309,专科用药_8,110.4,2025-05-21
363968019084,1105010309,专科用药_293,94.55,2025-05-21
830319965328,1105010309,专科用药_209,100.94,2025-05-21
394705225274,1105010309,专科用药_77,101.9,2025-05-21
468523723296,1105010309,专科用药_304,94.78,2025-05-21
424425629808,1105010309,专科用药_57,100.71,2025-05-21
994544765282,1105010309,专科用药_140,99.84,2025-05-21
969663911497,1105010309,专科用药_27,126.38,2025-05-21
590379827367,1105010309,专科用药_38,90.6,2025-05-21
841728554214,1105010309,专科用药_292,69.74,2025-05-21
210924850919,1105010309,专科用药_111,97.26,2025-05-21
841728554214,1105010309,专科用药_292,69.74,2025-05-21
398832760297,1105010309,专科用药_58,109.5,2025-05-21
709706639774,1105010309,专科用药_287,94.47,2025-05-21
245556561341,1105010309,专科用药_125,66.74,2025-05-21
817260506657,1105010309,专科用药_145,87.16,2025-05-21
199183301144,1105010309,专科用药_291,112.87,2025-05-21
130476012217,1105010309,专科用药_143,61.21,2025-05-21
421800433886,1105010309,专科用药_311,95.13,2025-05-21
518433852891,1105010309,专科用药_283,104.8,2025-05-21
871793284162,1105010309,专科用药_210,117.75,2025-05-21
283821528924,1105010309,专科用药_24,89.67,2025-05-21
983462028186,1105010309,专科用药_118,102.93,2025-05-21
734322308789,1105010309,专科用药_64,74.8,2025-05-21
231744528672,1105010309,专科用药_131,100.77,2025-05-21
956440520782,1105010309,专科用药_254,92.97,2025-05-21
251042228607,1105010309,专科用药_306,89.41,2025-05-21
292404765581,1105010309,专科用药_94,55.64,2025-05-21
817260506657,1105010309,专科用药_145,87.16,2025-05-21
362580415244,1105010309,专科用药_167,96.03,2025-05-21
574162304578,1105010309,专科用药_117,89.06,2025-05-21
892437364337,1105010309,专科用药_54,105.76,2025-05-21
795342948039,1105010309,专科用药_138,84.45,2025-05-21
205922303183,1105010309,专科用药_277,85.41,2025-05-21
858849730955,1105010309,专科用药_166,109.37,2025-05-21
750847743486,1105010309,专科用药_91,71.45,2025-05-21
441562504911,1105010309,专科用药_184,103.49,2025-05-21
818932936806,1105010309,专科用药_225,103.42,2025-05-21
614744849751,1105010309,专科用药_48,108.89,2025-05-21
706403826212,1105010309,专科用药_179,75.76,2025-05-21
578981351746,1105010309,专科用药_14,49.1,2025-05-21
674877017385,1105010309,专科用药_269,94.59,2025-05-21
643271631798,1105010309,专科用药_86,89.99,2025-05-21
875996181587,1105010309,专科用药_12,92.38,2025-05-21
208476384379,1105010309,专科用药_251,105.98,2025-05-21
887302365606,1105010309,专科用药_133,102.57,2025-05-21
839452630462,1105010309,专科用药_83,112.29,2025-05-21
714185562950,1105010309,专科用药_16,91.1,2025-05-21
389733156621,1105010309,专科用药_139,102.55,2025-05-21
585377216179,1105010309,专科用药_211,68.22,2025-05-21
123394436566,1105010309,专科用药_257,52.75,2025-05-21
694911932770,1105010309,专科用药_124,86.03,2025-05-21
307882681390,1105010309,专科用药_163,99.59,2025-05-21
199183301144,1105010309,专科用药_291,112.87,2025-05-21
320547251845,1105010309,专科用药_282,82.44,2025-05-21
319022087136,1105010309,专科用药_229,103.83,2025-05-21
419779056205,1105010309,专科用药_154,108.64,2025-05-21
320416589533,1105010309,专科用药_158,101.35,2025-05-21
709706639774,1105010309,专科用药_287,94.47,2025-05-21
283821528924,1105010309,专科用药_24,89.67,2025-05-21
190581770460,1105010309,专科用药_258,91.9,2025-05-21
229764745665,1105010309,专科用药_199,83.81,2025-05-21
740668790797,1105010309,专科用药_273,55.42,2025-05-21
531653801255,1105010309,专科用药_278,76.29,2025-05-21
441562504911,1105010309,专科用药_184,103.49,2025-05-21
650734195913,1105010309,专科用药_255,74.37,2025-05-21
627386637851,1105010309,专科用药_31,45.48,2025-05-21
860925148518,1105010309,专科用药_56,81.99,2025-05-21
924819389261,1105010309,专科用药_159,93.49,2025-05-21
408619187248,1105010309,专科用药_305,61.37,2025-05-21
573841150178,1105010309,专科用药_49,100.47,2025-05-21
362580415244,1105010309,专科用药_167,96.03,2025-05-21
758804660638,1105010309,专科用药_227,99.32,2025-05-21
403377288852,1105010309,专科用药_151,111.89,2025-05-21
726485813340,1105010309,专科用药_226,99.22,2025-05-21
408254037585,1105010309,专科用药_188,101.86,2025-05-21
250963629961,1105010309,专科用药_69,116.43,2025-05-21
733805141948,1105010309,专科用药_272,100.31,2025-05-21
989607587171,1105010309,专科用药_165,99.99,2025-05-21
733805141948,1105010309,专科用药_272,100.31,2025-05-21
973374080226,1105010309,专科用药_263,61.75,2025-05-21
913238812387,1105010309,专科用药_51,90.07,2025-05-21
585377216179,1105010309,专科用药_211,68.22,2025-05-21
292404765581,1105010309,专科用药_94,55.64,2025-05-21
269529147486,1105010309,专科用药_9,93.42,2025-05-21
610053179694,1105010309,专科用药_68,97.72,2025-05-21
472359820591,1105010309,专科用药_232,107.75,2025-05-21
889135737149,1105010309,专科用药_302,81.35,2025-05-21
943591193950,1105010309,专科用药_8,110.4,2025-05-21
587484685433,1105010309,专科用药_242,110.0,2025-05-21
441562504911,1105010309,专科用药_184,103.49,2025-05-21
506925068441,1105010309,专科用药_222,97.37,2025-05-21
887302365606,1105010309,专科用药_133,102.57,2025-05-21
585377216179,1105010309,专科用药_211,68.22,2025-05-21
819970276773,1105010309,专科用药_310,73.31,2025-05-21
994544765282,1105010309,专科用药_140,99.84,2025-05-21
830147904248,1105010309,专科用药_218,67.6,2025-05-21
245556561341,1105010309,专科用药_125,66.74,2025-05-21
363968019084,1105010309,专科用药_293,94.55,2025-05-21
171446114071,1105010309,专科用药_126,72.18,2025-05-21
598186257197,1105010309,专科用药_241,66.81,2025-05-21
848412893719,1105010309,专科用药_41,99.17,2025-05-21
314363380956,1105010309,专科用药_244,79.16,2025-05-21
428657099847,1105010309,专科用药_114,97.65,2025-05-21
546756767825,1105010309,专科用药_1,83.07,2025-05-21
989607587171,1105010309,专科用药_165,99.99,2025-05-21
535804873409,1105010309,专科用药_26,90.14,2025-05-21
557060277148,1105010309,专科用药_261,96.2,2025-05-21
217014284931,1105010309,专科用药_52,78.46,2025-05-21
683733958708,1105010309,专科用药_195,76.96,2025-05-21
733364839316,1105010309,专科用药_123,67.94,2025-05-21
993966975274,1105010309,专科用药_22,108.02,2025-05-21
504063072853,1105010309,专科用药_172,93.88,2025-05-21
825620580074,1105010309,专科用药_169,80.33,2025-05-21
183780392180,1105010309,专科用药_148,101.36,2025-05-21
807226527484,1105010309,专科用药_62,70.35,2025-05-21
517495886513,1105010401,保健器具_104,505.61,2025-05-21
278725510031,1105010401,保健器具_52,339.55,2025-05-21
263469213262,1105010401,保健器具_308,557.14,2025-05-21
199703837326,1105010401,保健器具_215,564.4,2025-05-21
219836640888,1105010401,保健器具_208,591.96,2025-05-21
598907526984,1105010401,保健器具_106,464.02,2025-05-21
263469213262,1105010401,保健器具_308,557.14,2025-05-21
214220616998,1105010401,保健器具_293,445.48,2025-05-21
997508134814,1105010401,保健器具_216,553.62,2025-05-21
736548642551,1105010401,保健器具_124,531.2,2025-05-21
528364636457,1105010401,保健器具_50,535.15,2025-05-21
225781233582,1105010401,保健器具_23,593.04,2025-05-21
564497269321,1105010401,保健器具_205,642.5,2025-05-21
214220616998,1105010401,保健器具_293,445.48,2025-05-21
225781233582,1105010401,保健器具_23,593.04,2025-05-21
729784873595,1105010401,保健器具_179,515.93,2025-05-21
517495886513,1105010401,保健器具_104,505.61,2025-05-21
700077274557,1105010401,保健器具_122,450.57,2025-05-21
551751964876,1105010401,保健器具_141,497.6,2025-05-21
928848598194,1105010401,保健器具_184,564.31,2025-05-21
924063929300,1105010401,保健器具_13,455.49,2025-05-21
598312595457,1105010401,保健器具_183,549.1,2025-05-21
170507827884,1105010401,保健器具_238,498.56,2025-05-21
193184181128,1105010401,保健器具_87,401.38,2025-05-21
420385812496,1105010401,保健器具_132,538.35,2025-05-21
784097606095,1105010401,保健器具_190,437.84,2025-05-21
491735753613,1105010401,保健器具_93,494.9,2025-05-21
832093789900,1105010401,保健器具_172,590.59,2025-05-21
131133828552,1105010401,保健器具_6,295.26,2025-05-21
278725510031,1105010401,保健器具_52,339.55,2025-05-21
448238375003,1105010401,保健器具_281,554.15,2025-05-21
924063929300,1105010401,保健器具_13,455.49,2025-05-21
623860327384,1105010401,保健器具_105,499.24,2025-05-21
812669841024,1105010401,保健器具_12,344.59,2025-05-21
544438382468,1105010401,保健器具_188,363.9,2025-05-21
126482960020,1105010401,保健器具_226,474.0,2025-05-21
698911644440,1105010401,保健器具_209,387.18,2025-05-21
260181064147,1105010401,保健器具_169,469.05,2025-05-21
119920266026,1105010401,保健器具_303,472.55,2025-05-21
813873724946,1105010401,保健器具_185,572.49,2025-05-21
191494307501,1105010401,保健器具_218,340.91,2025-05-21
768410674710,1105010401,保健器具_160,459.33,2025-05-21
491735753613,1105010401,保健器具_93,494.9,2025-05-21
633365449313,1105010401,保健器具_44,580.6,2025-05-21
152361183638,1105010401,保健器具_277,551.17,2025-05-21
466801118096,1105010401,保健器具_107,435.78,2025-05-21
147620937009,1105010401,保健器具_229,533.6,2025-05-21
748739284872,1105010401,保健器具_161,437.82,2025-05-21
301434971533,1105010401,保健器具_197,435.2,2025-05-21
278655544655,1105010401,保健器具_203,579.07,2025-05-21
483721724059,1105010401,保健器具_91,476.99,2025-05-21
428537793610,1105010401,保健器具_139,406.66,2025-05-21
275803384804,1105010401,保健器具_171,584.57,2025-05-21
672345064997,1105010401,保健器具_142,430.13,2025-05-21
783482743903,1105010401,保健器具_251,500.16,2025-05-21
711646547216,1105010401,保健器具_287,528.76,2025-05-21
191494307501,1105010401,保健器具_218,340.91,2025-05-21
696225788355,1105010401,保健器具_136,586.56,2025-05-21
848516009061,1105010401,保健器具_61,520.89,2025-05-21
448238375003,1105010401,保健器具_281,554.15,2025-05-21
736548642551,1105010401,保健器具_124,531.2,2025-05-21
353721908914,1105010401,保健器具_121,664.92,2025-05-21
828871090638,1105010401,保健器具_65,444.57,2025-05-21
873741984717,1105010401,保健器具_237,496.86,2025-05-21
784133609636,1105010401,保健器具_207,562.93,2025-05-21
864202525981,1105010401,保健器具_10,392.9,2025-05-21
909897803960,1105010401,保健器具_192,536.27,2025-05-21
267995990939,1105010401,保健器具_89,576.8,2025-05-21
384771925788,1105010401,保健器具_241,555.51,2025-05-21
523684671580,1105010401,保健器具_299,607.17,2025-05-21
849882001444,1105010401,保健器具_21,665.34,2025-05-21
108967505942,1105010401,保健器具_196,608.86,2025-05-21
312245944818,1105010401,保健器具_302,639.05,2025-05-21
914582473418,1105010401,保健器具_155,575.25,2025-05-21
239784027752,1105010401,保健器具_165,465.82,2025-05-21
565411924143,1105010401,保健器具_120,713.67,2025-05-21
528364636457,1105010401,保健器具_50,535.15,2025-05-21
530987861303,1105010401,保健器具_288,316.19,2025-05-21
281685644208,1105010401,保健器具_159,427.04,2025-05-21
932821524385,1105010401,保健器具_224,371.13,2025-05-21
500889375183,1105010401,保健器具_51,470.78,2025-05-21
253230666593,1105010401,保健器具_260,434.51,2025-05-21
400177354025,1105010401,保健器具_101,464.51,2025-05-21
521229216042,1105010401,保健器具_180,509.08,2025-05-21
914582473418,1105010401,保健器具_155,575.25,2025-05-21
234881833391,1105010401,保健器具_233,504.01,2025-05-21
969390991194,1105010401,保健器具_247,546.95,2025-05-21
239784027752,1105010401,保健器具_165,465.82,2025-05-21
199703837326,1105010401,保健器具_215,564.4,2025-05-21
420203713148,1105010401,保健器具_1,439.54,2025-05-21
544148620859,1105010401,保健器具_202,491.39,2025-05-21
199703837326,1105010401,保健器具_215,564.4,2025-05-21
969390991194,1105010401,保健器具_247,546.95,2025-05-21
380716820925,1105010401,保健器具_115,499.69,2025-05-21
191494307501,1105010401,保健器具_218,340.91,2025-05-21
152361183638,1105010401,保健器具_277,551.17,2025-05-21
105361867926,1105010401,保健器具_210,318.11,2025-05-21
866995185189,1105010401,保健器具_271,568.73,2025-05-21
180194426984,1105010401,保健器具_234,501.88,2025-05-21
353721908914,1105010401,保健器具_121,664.92,2025-05-21
126482960020,1105010401,保健器具_226,474.0,2025-05-21
623860327384,1105010401,保健器具_105,499.24,2025-05-21
924063929300,1105010401,保健器具_13,455.49,2025-05-21
735577217335,1105010401,保健器具_213,289.24,2025-05-21
522518890577,1105010401,保健器具_57,424.77,2025-05-21
382811954620,1105010401,保健器具_232,504.52,2025-05-21
932944637525,1105010401,保健器具_265,442.77,2025-05-21
193184181128,1105010401,保健器具_87,401.38,2025-05-21
848516009061,1105010401,保健器具_61,520.89,2025-05-21
646978119400,1105010401,保健器具_163,340.2,2025-05-21
672345064997,1105010401,保健器具_142,430.13,2025-05-21
700077274557,1105010401,保健器具_122,450.57,2025-05-21
209755433177,1105010401,保健器具_47,519.88,2025-05-21
174536033268,1105010401,保健器具_257,478.59,2025-05-21
838546507742,1105010401,保健器具_41,595.33,2025-05-21
540608425940,1105010401,保健器具_242,445.05,2025-05-21
277656230033,1105010401,保健器具_123,444.87,2025-05-21
218837918943,1105010401,保健器具_276,433.89,2025-05-21
177965426525,1105010401,保健器具_48,439.07,2025-05-21
578669212567,1105010401,保健器具_306,567.43,2025-05-21
416306565639,1105010402,滋补保健用品_185,130.89,2025-05-21
393375128401,1105010402,滋补保健用品_57,139.06,2025-05-21
293730014637,1105010402,滋补保健用品_75,168.96,2025-05-21
181688288550,1105010402,滋补保健用品_296,172.82,2025-05-21
965534001128,1105010402,滋补保健用品_208,180.73,2025-05-21
962885504836,1105010402,滋补保健用品_227,143.83,2025-05-21
446824193685,1105010402,滋补保健用品_262,112.33,2025-05-21
130165321360,1105010402,滋补保健用品_242,209.55,2025-05-21
899949685805,1105010402,滋补保健用品_255,109.57,2025-05-21
520712449570,1105010402,滋补保健用品_68,125.29,2025-05-21
142133577973,1105010402,滋补保健用品_293,112.11,2025-05-21
759102578295,1105010402,滋补保健用品_165,175.03,2025-05-21
211419961096,1105010402,滋补保健用品_277,120.16,2025-05-21
755674829138,1105010402,滋补保健用品_173,167.04,2025-05-21
155871388744,1105010402,滋补保健用品_31,168.75,2025-05-21
209893802908,1105010402,滋补保健用品_123,181.12,2025-05-21
825007424919,1105010402,滋补保健用品_78,118.89,2025-05-21
191287478137,1105010402,滋补保健用品_209,132.07,2025-05-21
810716617310,1105010402,滋补保健用品_284,144.52,2025-05-21
445485576197,1105010402,滋补保健用品_58,162.05,2025-05-21
367600959636,1105010402,滋补保健用品_235,143.2,2025-05-21
687047406466,1105010402,滋补保健用品_221,134.1,2025-05-21
844167720542,1105010402,滋补保健用品_290,187.18,2025-05-21
495466676276,1105010402,滋补保健用品_55,130.71,2025-05-21
348677856751,1105010402,滋补保健用品_294,121.18,2025-05-21
458826830480,1105010402,滋补保健用品_116,137.13,2025-05-21
541277365118,1105010402,滋补保健用品_303,166.74,2025-05-21
631374206813,1105010402,滋补保健用品_53,148.33,2025-05-21
860551319651,1105010402,滋补保健用品_295,122.04,2025-05-21
739132748660,1105010402,滋补保健用品_67,158.6,2025-05-21
692056354454,1105010402,滋补保健用品_183,133.15,2025-05-21
253895845607,1105010402,滋补保健用品_210,137.05,2025-05-21
155871388744,1105010402,滋补保健用品_31,168.75,2025-05-21
385347208124,1105010402,滋补保健用品_265,201.82,2025-05-21
142133577973,1105010402,滋补保健用品_293,112.11,2025-05-21
557847407806,1105010402,滋补保健用品_33,153.8,2025-05-21
832925246359,1105010402,滋补保健用品_216,134.0,2025-05-21
778371528483,1105010402,滋补保健用品_109,177.1,2025-05-21
132738013719,1105010402,滋补保健用品_195,149.56,2025-05-21
902796883189,1105010402,滋补保健用品_156,119.45,2025-05-21
172996082208,1105010402,滋补保健用品_298,150.07,2025-05-21
181688288550,1105010402,滋补保健用品_296,172.82,2025-05-21
893562686887,1105010402,滋补保健用品_168,138.22,2025-05-21
971531717102,1105010402,滋补保健用品_6,155.68,2025-05-21
389949997366,1105010402,滋补保健用品_94,95.52,2025-05-21
898354237036,1105010402,滋补保健用品_149,138.24,2025-05-21
965534001128,1105010402,滋补保健用品_208,180.73,2025-05-21
450748538342,1105010402,滋补保健用品_254,154.07,2025-05-21
906372620869,1105010402,滋补保健用品_69,142.24,2025-05-21
870279028425,1105010402,滋补保健用品_60,148.42,2025-05-21
139094261466,1105010402,滋补保健用品_189,144.81,2025-05-21
126141147005,1105010402,滋补保健用品_37,134.03,2025-05-21
733497156654,1105010402,滋补保健用品_155,169.57,2025-05-21
484618980906,1105010402,滋补保健用品_174,145.35,2025-05-21
425770063838,1105010402,滋补保健用品_288,152.36,2025-05-21
171194339764,1105010402,滋补保健用品_36,227.35,2025-05-21
321991075020,1105010402,滋补保健用品_146,127.62,2025-05-21
933887840520,1105010402,滋补保健用品_147,151.82,2025-05-21
155266545070,1105010402,滋补保健用品_13,114.65,2025-05-21
549342546383,1105010402,滋补保健用品_158,191.28,2025-05-21
787383876449,1105010402,滋补保健用品_214,162.66,2025-05-21
367722916894,1105010402,滋补保健用品_176,168.74,2025-05-21
407596173596,1105010402,滋补保健用品_80,132.57,2025-05-21
520962306138,1105010402,滋补保健用品_11,141.78,2025-05-21
996634684711,1105010402,滋补保健用品_258,167.98,2025-05-21
937757598056,1105010402,滋补保健用品_64,159.24,2025-05-21
225203224900,1105010402,滋补保健用品_92,127.77,2025-05-21
657488539979,1105010402,滋补保健用品_95,167.46,2025-05-21
859446518733,1105010402,滋补保健用品_138,148.82,2025-05-21
657488539979,1105010402,滋补保健用品_95,167.46,2025-05-21
314975661933,1105010402,滋补保健用品_96,109.12,2025-05-21
893823017124,1105010402,滋补保健用品_34,161.71,2025-05-21
298442685636,1105010402,滋补保健用品_223,150.77,2025-05-21
941600602234,1105010402,滋补保健用品_107,209.87,2025-05-21
763893133163,1105010402,滋补保健用品_250,137.1,2025-05-21
997868734910,1105010402,滋补保健用品_145,186.75,2025-05-21
680479054779,1105010402,滋补保健用品_261,169.5,2025-05-21
549342546383,1105010402,滋补保健用品_158,191.28,2025-05-21
128188148802,1105010402,滋补保健用品_72,173.65,2025-05-21
664858629941,1105010402,滋补保健用品_127,207.69,2025-05-21
257366795155,1105010402,滋补保健用品_263,161.92,2025-05-21
155266545070,1105010402,滋补保健用品_13,114.65,2025-05-21
404225799549,1105010402,滋补保健用品_300,175.88,2025-05-21
407596173596,1105010402,滋补保健用品_80,132.57,2025-05-21
446824193685,1105010402,滋补保健用品_262,112.33,2025-05-21
182738355628,1105010402,滋补保健用品_212,163.54,2025-05-21
604325886154,1105010402,滋补保健用品_194,174.23,2025-05-21
151827881176,1105010402,滋补保健用品_35,152.8,2025-05-21
181688288550,1105010402,滋补保健用品_296,172.82,2025-05-21
424670411943,1105010402,滋补保健用品_244,94.57,2025-05-21
828948989380,1105010402,滋补保健用品_10,155.0,2025-05-21
319104264979,1105010402,滋补保健用品_104,84.27,2025-05-21
528080716148,1105010402,滋补保健用品_139,170.57,2025-05-21
450316760234,1105010402,滋补保健用品_186,132.26,2025-05-21
181688288550,1105010402,滋补保健用品_296,172.82,2025-05-21
413661087282,1105010402,滋补保健用品_38,156.83,2025-05-21
411211617200,1105010402,滋补保健用品_179,125.02,2025-05-21
509345866280,1105010402,滋补保健用品_143,103.83,2025-05-21
316578372844,1105010402,滋补保健用品_17,206.21,2025-05-21
359135681235,1105010402,滋补保健用品_225,89.61,2025-05-21
412005164924,1105010402,滋补保健用品_40,140.61,2025-05-21
321991075020,1105010402,滋补保健用品_146,127.62,2025-05-21
199799744482,1105010402,滋补保健用品_81,136.71,2025-05-21
412005164924,1105010402,滋补保健用品_40,140.61,2025-05-21
680479054779,1105010402,滋补保健用品_261,169.5,2025-05-21
275488396149,1105010402,滋补保健用品_159,169.64,2025-05-21
244431020320,1105010402,滋补保健用品_264,184.22,2025-05-21
764757850296,1105010402,滋补保健用品_101,131.42,2025-05-21
861689637078,1105010402,滋补保健用品_51,150.4,2025-05-21
765507293170,1105010402,滋补保健用品_42,137.59,2025-05-21
565664190005,1105010402,滋补保健用品_97,205.28,2025-05-21
